id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
22598454,127040543,1468277943807072939,False,True,True,36.73546,-4.41609,8,2.0,4.0,5.0,214.0,1.0,1125.0,251,314,32,192,4.77,2,3.07,True,5.3706380281276624,5.752572638825633,3.49650756146648,1.4036429994545037,1.6094379124341005,1.791759469228055,1.0986122886681098,1.0986122886681098,26.75,214.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,True,False,False,1.0,True,3068.0,17.0,1.6440985420996628,10,True,False,True,37,9.166666666666666
1318107592222793529,668392922,1470676837107733289,True,True,True,36.7187606,-4.4246313,2,1.0,1.0,1.0,243.0,2.0,999.0,237,37,24,144,4.86,1,2.04,True,5.497168225293202,3.6375861597263857,3.218875824868201,1.1118575154181305,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,121.5,121.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.5,True,False,False,False,1.0,True,544.0,27.0,0.4033354780645445,227,True,False,True,35,1.5
1547217451563314390,298633288,1469535435782680361,False,True,True,36.70805,-4.43618,3,0.0,1.0,2.0,141.0,3.0,999.0,318,10,10,60,5.0,65,1.28,True,4.955827057601261,2.3978952727983707,2.3978952727983707,0.8241754429663494,0.6931471805599453,1.0986122886681098,0.0,4.189654742026425,47.0,47.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,False,False,False,True,1.0,True,234.0,78.0,1.9764477000402207,48,True,False,False,34,6.75
1277455209734230113,79418042,1466970464343504177,False,True,True,36.72222129926608,-4.419876004893497,4,2.0,2.0,3.0,233.0,2.0,999.0,262,34,18,108,4.82,41,1.74,True,5.455321115357702,3.5553480614894135,2.9444389791664403,1.007957920399979,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.737669618283368,58.25,116.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,True,False,1.0,True,584.0,17.0,0.1701315733263039,402,True,False,True,33,10.0
1430997582556122726,317065206,1469599299253615356,False,True,True,36.7260246,-4.3726679,4,1.0,2.0,3.0,133.5,1.0,1125.0,326,7,7,42,4.86,87,3.13,True,4.901564199041894,2.0794415416798357,2.0794415416798357,1.4182774069729414,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.477336814478207,33.375,133.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.5,False,False,False,True,0.9655172413793104,True,66.0,16.0,4.374950884661686,9,True,False,False,34,6.5
645490560497309181,316795838,1469598716529879840,False,True,True,36.72715,-4.42035,3,1.0,2.0,2.0,204.0,2.0,365.0,118,11,6,36,4.18,29,0.51,True,5.3230099791384085,2.4849066497880004,1.9459101490553132,0.412109650826833,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.4011973816621555,68.0,102.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.25,False,False,True,False,1.0,True,651.0,102.0,0.6571873117812039,207,False,False,False,38,6.5
1051923076496867097,452077122,1463735964474118629,True,True,True,36.7205509,-4.4209117,5,2.0,2.0,3.0,289.0,2.0,1125.0,307,43,25,150,4.95,42,1.47,True,5.66988092298052,3.784189633918261,3.258096538021482,0.904218150639886,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.7612001156935624,57.8,144.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,1.0,True,877.0,6.0,0.0939807729948476,274,True,False,True,52,4.25
689192766885217366,472722504,1470132046658745921,False,True,True,36.71386,-4.42371,2,1.0,1.0,2.0,134.0,1.0,1125.0,283,6,0,0,3.83,4,0.13,False,4.90527477843843,1.9459101490553132,0.0,0.1222176327242492,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,67.0,134.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.8333333333333335,False,True,False,False,1.0,True,1370.0,432.0,0.8525273159754416,87,False,False,False,21,3.9166666666666665
1049769282935151993,462810145,1470085108538742286,False,True,True,36.71996,-4.41171,4,1.0,2.0,2.0,190.0,3.0,365.0,298,8,2,12,4.63,4,0.27,True,5.25227342804663,2.1972245773362196,1.0986122886681098,0.2390169004704999,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6094379124341005,47.5,63.333333333333336,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.0,False,True,False,False,1.0,True,886.0,234.0,0.8764231396987886,33,True,False,False,19,4.0
769990963230363219,61977582,1462749311380678964,False,True,True,36.7027494,-4.4404718,4,1.0,1.0,2.0,202.0,1.0,1125.0,273,5,2,12,4.8,61,0.13,True,5.313205979041787,1.791759469228055,1.0986122886681098,0.1222176327242492,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.127134385045092,50.5,202.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,1178.0,63.0,2.6730196372373354,34,True,False,True,57,10.25
994960027213959640,540365161,1470421971022160602,False,True,True,36.7238328,-4.415786199999999,3,1.0,1.0,1.0,188.0,1.0,365.0,108,5,5,30,4.2,2,1.47,True,5.241747015059643,1.791759469228055,1.791759469228055,0.904218150639886,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,62.666666666666664,188.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.5833333333333335,False,True,False,False,1.0,True,101.0,16.0,0.5741606154482287,198,True,False,False,4,2.6666666666666665
33086399,94736627,1467142466081333001,True,True,True,36.7218504,-4.41737880000005,8,2.0,4.0,6.0,424.51,1.0,1125.0,254,148,24,144,4.9,51,1.69,False,6.053288449499899,5.003946305945459,3.218875824868201,0.9895411936137476,1.6094379124341005,1.9459101490553132,1.0986122886681098,3.951243718581427,53.06375,424.51,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.75,False,False,False,True,1.0,True,2629.0,10.0,0.3635908587547741,132,True,False,True,47,9.75
21121607,152333707,1462989146074978748,False,True,True,36.72086,-4.42216,5,1.0,2.0,4.0,216.0,1.0,30.0,241,6,0,0,4.33,8,0.06,True,5.37989735354046,1.9459101490553132,0.0,0.0582689081239757,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.1972245773362196,43.2,216.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,True,False,False,1.0,True,3028.0,1778.0,0.0835593530789846,430,True,False,False,13,8.75
1524785288635162981,283758972,1469486394500350116,True,True,True,36.7324007,-4.4180006,6,2.0,2.0,3.0,168.0,1.0,1125.0,123,32,32,192,4.81,10,3.97,True,5.1298987149230735,3.49650756146648,3.49650756146648,1.603419840108537,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.3978952727983707,28.0,168.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,False,True,False,False,1.0,True,241.0,21.0,1.270977984537942,37,True,False,False,23,6.833333333333333
806491225145420408,84259351,1462835324650308768,False,True,True,36.71768,-4.41112,4,1.0,1.0,4.0,152.0,3.0,1125.0,174,37,14,84,4.73,1,0.92,True,5.030437921392435,3.6375861597263857,2.70805020110221,0.6523251860396903,0.6931471805599453,1.6094379124341005,0.6931471805599453,0.6931471805599453,38.0,50.666666666666664,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,True,False,False,False,1.0,True,1205.0,30.0,1.0007833200601572,138,True,False,False,42,9.916666666666666
2445809,12505395,1462582745755046602,True,True,True,36.7403125164155,-4.373949610550627,4,1.0,2.0,3.0,233.0,1.0,1125.0,263,35,5,30,4.86,3,0.29,True,5.455321115357702,3.58351893845611,1.791759469228055,0.2546422183735807,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,58.25,233.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.333333333333334,False,True,False,False,1.0,True,3672.0,10.0,4.727686666025579,1,False,True,True,56,12.333333333333334
599943265733098383,152016953,1468492092639571871,False,True,True,36.72587,-4.42401,4,1.0,1.0,2.0,108.0,1.0,1125.0,314,10,1,6,4.4,81,0.2,True,4.6913478822291435,2.3978952727983707,0.6931471805599453,0.1823215567939546,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.406719247264253,27.0,108.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,False,True,1.0,True,1528.0,104.0,0.5588729500765184,146,True,False,False,22,8.75
1455651356507202594,699124569,1470740019249746499,False,True,True,36.70382,-4.44115,4,1.0,2.0,3.0,139.33,1.0,999.0,331,4,4,24,4.5,8,0.34,True,4.943996791763045,1.6094379124341005,1.6094379124341005,0.29266961396282,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.1972245773362196,34.8325,139.33,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.0,False,True,False,False,1.0,True,351.0,77.0,2.622451321942623,32,True,False,False,6,1.0
1056480591998749035,245521015,1463286057860163743,False,True,True,36.72305,-4.4241,2,1.0,1.0,1.0,87.5,2.0,999.0,328,29,27,162,4.34,18,1.79,True,4.483002552013883,3.4011973816621555,3.332204510175204,1.0260415958332745,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.9444389791664403,43.75,43.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.25,False,False,True,False,1.0,True,485.0,48.0,0.3094762757790511,397,True,False,False,39,7.333333333333333
1168449413188908478,141523466,1468398469041283756,False,True,True,36.654213,-4.491006,6,1.0,3.0,5.0,358.0,1.0,1125.0,246,13,3,18,4.85,1,0.53,True,5.883322388488279,2.6390573296152584,1.3862943611198906,0.4252677354043441,1.3862943611198906,1.791759469228055,0.6931471805599453,0.6931471805599453,59.666666666666664,358.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,390.36887890511747,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,True,False,False,False,1.0,True,735.0,277.0,9.704096368315238,1,True,True,False,26,8.916666666666666
1218687422567371235,543532632,1470326555777227352,False,True,True,36.72059,-4.42349,2,1.0,1.0,1.0,53.31,14.0,330.0,363,2,1,28,2.0,45,0.14,False,3.994708372046754,1.0986122886681098,0.6931471805599453,0.1310282624064041,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.828641396489095,26.655,3.807857142857143,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.6666666666666665,False,False,True,False,0.6888888888888889,True,422.0,34.0,0.2023190777660947,400,True,False,False,12,2.6666666666666665
23756385,171754434,1468667949065238948,True,True,True,36.72198,-4.42078,3,1.0,2.0,3.0,171.67,2.0,1125.0,53,107,4,24,4.88,10,1.07,True,5.151382258424339,4.68213122712422,1.6094379124341005,0.7275486072772778,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.3978952727983707,57.22333333333333,85.835,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,True,False,False,1.0,True,3012.0,133.0,0.0936529429535966,416,True,False,True,28,8.333333333333334
1021477564677007218,339883974,1469663967972952444,True,True,True,36.70309,-4.44021,1,1.0,1.0,1.0,38.1,4.0,120.0,123,24,10,80,4.88,3,0.78,True,3.66612246699132,3.218875824868201,2.3978952727983707,0.5766133643039938,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,38.1,9.525,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.5833333333333335,False,True,False,False,0.0,True,928.0,27.0,2.62895600448941,36,False,False,False,49,6.25
978749309231772171,151527355,1468488183879781076,False,True,True,36.71721,-4.42127,8,2.0,4.0,6.0,234.0,1.0,1125.0,302,54,23,138,4.19,23,1.64,True,5.459585514144159,4.007333185232471,3.1780538303479458,0.9707789171582248,1.6094379124341005,1.9459101490553132,1.0986122886681098,3.1780538303479458,29.25,234.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,True,False,1.0,True,987.0,17.0,0.4549348328550013,72,True,False,False,24,8.75
44023860,138864019,1468377614411005876,True,True,True,36.72094,-4.42638,4,1.5,2.0,2.0,156.5,2.0,1125.0,241,31,2,12,4.61,11,0.43,True,5.059425458265688,3.4657359027997265,1.0986122886681098,0.3576744442718159,1.0986122886681098,1.0986122886681098,0.9162907318741552,2.4849066497880004,39.125,78.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,False,True,False,1.0,True,2156.0,30.0,0.4456632618940779,89,True,False,False,19,8.916666666666666
730422034331093776,28687712,1462645493701568556,False,True,True,36.73141,-4.41799,3,1.0,2.0,2.0,105.0,1.0,365.0,137,114,31,186,4.5,30,2.62,True,4.663439094112067,4.74493212836325,3.4657359027997265,1.2864740258376797,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.4339872044851463,35.0,105.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.083333333333334,False,False,True,False,1.0,True,1305.0,3.0,1.164535446828414,40,False,False,False,53,11.25
1597628769030208279,115528688,1468186830159600994,False,True,True,36.697913,-4.449865,3,1.0,1.0,2.0,210.0,1.0,1125.0,311,11,11,66,4.45,83,2.62,True,5.351858133476067,2.4849066497880004,2.4849066497880004,1.2864740258376797,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.430816798843313,70.0,210.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,1.0,True,125.0,16.0,3.633352804856924,15,True,False,False,33,9.333333333333334
