id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
53659041,51048225,1462718488467525872,True,True,True,37.38764,-5.98615,4,1.0,2.0,3.0,72.5,2.0,999.0,344,143,33,198,4.76,111,2.59,True,4.297285406218791,4.969813299576001,3.5263605246161616,1.2781522025001877,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.718498871295094,18.125,36.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,10.5,False,False,False,True,0.963963963963964,True,1654.0,5.0,1.0574886556972425,157,True,False,False,26,10.5
748064414525750339,996454,1462535365704959836,False,True,True,37.39237627665553,-5.992447376860044,2,2.0,1.0,1.0,42.0,1.0,365.0,47,13,7,42,4.38,29,0.75,True,3.7612001156935624,2.6390573296152584,2.0794415416798357,0.5596157879354227,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.4011973816621555,21.0,42.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,False,False,False,False,False,False,True,False,False,13.583333333333334,False,False,True,False,0.1724137931034483,True,515.0,16.0,1.1391151705225722,160,True,False,False,45,14.833333333333334
601370435966435152,91039666,1462850300435111586,True,True,True,37.39774,-5.99557,6,3.0,3.0,3.0,300.5,2.0,999.0,249,122,38,228,4.83,43,2.38,True,5.70877001616724,4.812184355372417,3.6635616461296463,1.2178757094949273,1.3862943611198906,1.3862943611198906,1.3862943611198906,3.784189633918261,50.083333333333336,150.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,True,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,0.9534883720930232,True,1535.0,12.0,1.684726067056301,119,True,False,True,44,9.833333333333334
1112808302288441607,567164969,1470524670108214046,False,True,True,37.39149919306098,-5.99748826945037,4,0.0,1.0,3.0,174.0,1.0,365.0,104,11,2,12,4.91,3,0.48,True,5.1647859739235145,2.4849066497880004,1.0986122886681098,0.3920420877760237,0.6931471805599453,1.3862943611198906,0.0,1.3862943611198906,43.5,174.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,2.25,False,True,False,False,0.6666666666666666,True,693.0,76.0,0.9950985557916268,156,True,False,False,28,2.25
733057108565147029,482722992,1470173669105988395,False,True,True,37.39804,-5.98672,4,1.0,1.0,2.0,80.99,2.0,365.0,321,55,16,96,4.67,1,1.24,True,4.406597288608086,4.02535169073515,2.833213344056216,0.8064758658669485,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,20.2475,40.495,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,108.2422667405402,False,False,False,True,False,False,False,False,False,False,False,False,False,3.6666666666666665,True,False,False,False,1.0,True,1331.0,22.0,1.914129991633297,77,False,False,True,30,3.6666666666666665
842516612439177160,46639787,1465698595932693030,True,True,True,37.3885424,-5.9978764,3,1.0,1.0,2.0,188.0,1.0,365.0,325,239,93,255,4.93,13,6.2,True,5.241747015059643,5.480638923341991,4.543294782270004,1.9740810260220096,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,62.666666666666664,188.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,10.666666666666666,False,False,True,False,0.7692307692307693,True,1155.0,13.0,0.6752839149588407,196,True,True,True,40,10.666666666666666
33032410,248608507,1469318202300547896,False,True,True,37.388798611445246,-5.986700061947371,8,2.0,4.0,6.0,177.64,1.0,1125.0,97,39,2,12,4.67,1,0.44,True,5.185372607531902,3.688879454113936,1.0986122886681098,0.3646431135879092,1.6094379124341005,1.9459101490553132,1.0986122886681098,0.6931471805599453,22.205,177.64,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,7.25,True,False,False,False,1.0,True,2630.0,17.0,1.0929160721901223,168,True,False,False,33,7.25
1647898271612404002,753027060,1647893739941748573,False,True,True,37.38640720893981,-6.0082520561299155,3,1.0,1.0,2.0,54.0,2.0,60.0,296,0,0,0,,4,0.0,True,4.007333185232471,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,18.0,27.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,158.5421792682428,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1666666666666666,False,True,False,False,1.0,False,,,1.1376986618418876,32,True,False,False,7,0.25
1063743674232082962,2300263,1462523395673923411,True,True,True,37.39502981276016,-5.996203605120828,6,2.0,3.0,4.0,199.42,1.0,365.0,319,90,52,255,4.93,14,3.47,True,5.3004151646301825,4.51085950651685,3.970291913552122,1.4973884086254776,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.70805020110221,33.236666666666665,199.42,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,True,False,1.0,True,777.0,16.0,1.3821583553187888,107,True,False,True,45,14.083333333333334
30125822,40100502,1462683542914545345,True,True,True,37.40162,-5.98661,2,1.0,1.0,1.0,173.5,2.0,1125.0,347,173,22,132,4.92,3,1.88,True,5.161924741642482,5.159055299214529,3.1354942159291497,1.0577902941478543,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,86.75,86.75,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,False,False,False,False,False,False,False,True,False,False,7.583333333333333,False,True,False,False,0.3333333333333333,True,2759.0,22.0,2.281610963417791,49,True,False,True,47,10.833333333333334
1576652696399936598,14958822,1462950888842680009,False,True,True,37.3883366,-5.989965300000001,4,1.0,2.0,4.0,168.0,1.0,1125.0,342,1,1,6,5.0,225,0.48,True,5.1298987149230735,0.6931471805599453,0.6931471805599453,0.3920420877760237,1.0986122886681098,1.6094379124341005,0.6931471805599453,5.420534999272286,42.0,168.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,60.0,60.0,0.8486091396046869,159,True,False,False,30,12.083333333333334
17954344,48258345,1462709262554992401,False,True,True,37.39813,-5.99021,3,1.0,1.0,2.0,86.35,3.0,62.0,153,278,33,198,4.74,1,2.47,True,4.469923036580066,5.631211781821365,3.5263605246161616,1.244154593958768,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,28.78333333333333,28.78333333333333,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,9.25,True,False,False,False,1.0,True,3369.0,2.0,1.8087317494192177,109,True,False,False,29,10.583333333333334
27654962,208613461,1469088299929676832,True,True,True,37.39866,-5.99735,5,2.0,3.0,4.0,349.0,1.0,1125.0,116,511,49,255,4.92,1,5.34,True,5.857933154483459,6.238324625039508,3.912023005428146,1.8468787684491343,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,69.8,349.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,7.833333333333333,True,False,False,False,1.0,True,2869.0,20.0,1.7881981998834198,68,True,False,True,56,7.833333333333333
24203099,182169184,1463078463638203575,True,True,True,37.40253,-5.99194,4,1.5,2.0,2.0,119.0,1.0,999.0,338,375,40,240,4.77,98,3.74,True,4.787491742782046,5.929589143389895,3.713572066704308,1.556037135706985,1.0986122886681098,1.0986122886681098,0.9162907318741552,4.59511985013459,29.75,119.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,3005.0,28.0,2.2493393448622188,73,True,False,False,31,8.166666666666666
14513723,4790497,1462665454905280039,False,True,True,37.39105,-5.98612,5,1.0,2.0,2.0,104.5,2.0,1125.0,310,35,3,18,4.71,23,0.29,True,4.658710952916121,3.58351893845611,1.3862943611198906,0.2546422183735807,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.1780538303479458,20.9,52.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,True,False,1.0,True,3577.0,33.0,1.300682859048072,153,True,False,False,39,13.416666666666666
973648455443823597,410817083,1469874315831744046,True,True,True,37.3963822,-5.9890098,2,1.0,1.0,2.0,110.8,1.0,999.0,286,21,15,90,4.67,1,0.63,True,4.716711560720999,3.091042453358316,2.772588722239781,0.4885800148186709,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,55.4,110.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,4.583333333333333,True,False,False,False,1.0,True,992.0,11.0,1.66235201894193,122,True,True,False,46,4.916666666666667
1481914140662614421,696057918,1470733774412043810,False,True,True,37.39111,-5.98582,2,1.0,1.0,1.0,121.19,7.0,91.0,112,1,1,14,5.0,1,0.17,True,4.805577210328431,0.6931471805599453,0.6931471805599453,0.1570037488096647,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,60.595,17.312857142857144,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,1.0833333333333333,True,False,False,False,1.0,True,178.0,178.0,1.3239099087376067,142,True,False,False,42,1.0833333333333333
749760669488899505,105842350,1467283986145870302,False,True,True,37.3984925,-5.986335299999999,4,1.0,2.0,3.0,96.5,2.0,999.0,115,0,0,0,,49,0.0,True,4.579852378003801,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.912023005428146,24.125,48.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,108.2422667405402,False,False,False,True,False,False,False,False,False,False,False,False,False,9.5,False,False,True,False,1.0,False,,,1.97430360008928,64,True,False,True,39,9.5
39502977,58291652,1462739639220434147,True,True,True,37.39128,-5.9854,2,1.0,1.0,1.0,68.47,2.0,28.0,151,363,60,255,4.75,3,4.47,True,4.2408950047047895,5.8971538676367405,4.110873864173311,1.6992786164338898,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,34.235,34.235,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,False,False,False,True,False,False,False,False,False,False,9.583333333333334,False,True,False,False,0.6666666666666666,True,2434.0,2.0,1.363436988022804,127,True,False,False,26,10.333333333333334
27161127,191823308,1468996955830500642,False,True,True,37.38469,-6.00399,5,1.0,2.0,3.0,122.68,2.0,1125.0,172,191,23,138,4.71,2,2.0,True,4.817697584839112,5.2574953720277815,3.1780538303479458,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,24.536,61.34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,7.916666666666667,False,True,False,False,1.0,True,2865.0,16.0,0.7180890642186066,103,True,False,False,43,8.083333333333334
1202202754037154778,113546787,1468173002000321235,False,True,True,37.399849,-5.995028,3,1.0,1.0,2.0,104.3,2.0,999.0,290,42,26,156,4.93,37,1.97,True,4.6568134191399295,3.7612001156935624,3.295836866004329,1.0885619528146082,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.6375861597263857,34.766666666666666,52.15,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,640.0,10.0,1.9212904814547864,82,True,False,True,38,9.416666666666666
886865141301298079,51048225,1462718488467525872,True,True,True,37.3911516,-5.9893065,4,1.0,2.0,3.0,72.5,2.0,999.0,348,202,66,255,4.76,111,5.46,True,4.297285406218791,5.313205979041787,4.204692619390966,1.8656293177945105,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.718498871295094,18.125,36.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,10.5,False,False,False,True,0.963963963963964,True,1107.0,2.0,1.1340078446583448,165,True,False,True,33,10.5
22678263,90286205,1462848551069252407,True,True,True,37.391,-5.99088,8,2.0,4.0,6.0,314.0,2.0,1125.0,129,403,55,255,4.84,1,3.95,True,5.752572638825633,6.0014148779611505,4.02535169073515,1.599387576580599,1.6094379124341005,1.9459101490553132,1.0986122886681098,0.6931471805599453,39.25,157.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,True,False,False,False,False,False,False,False,False,False,False,False,False,8.416666666666666,True,False,False,False,1.0,True,3056.0,22.0,1.0496342719648888,226,True,False,True,53,9.833333333333334
47030107,98184612,1467181604502463175,True,True,True,37.38818,-5.98543,5,1.0,2.0,4.0,93.44,1.0,1125.0,24,140,28,168,4.92,1,2.09,True,4.547964712217312,4.948759890378168,3.367295829986474,1.128171090909654,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,18.688,93.44,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,5.5,True,False,False,False,1.0,True,2008.0,14.0,1.1433826331266286,140,True,False,False,48,9.666666666666666
33710652,17157993,1462601201771724909,True,True,True,37.3952,-5.98574,6,2.0,2.0,2.0,186.0,2.0,999.0,233,190,35,210,4.88,29,2.26,True,5.231108616854587,5.25227342804663,3.58351893845611,1.181727195378616,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.4011973816621555,31.0,93.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,6.916666666666667,False,False,True,False,1.0,True,2515.0,15.0,1.683259366433569,71,True,True,False,30,12.0
22287482,46639787,1465698595932693030,True,True,True,37.38504,-5.99217,4,1.0,1.0,2.0,151.0,1.0,1125.0,225,5,0,0,4.8,13,0.05,True,5.0238805208462765,1.791759469228055,0.0,0.048790164169432,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,37.75,151.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,False,True,False,False,False,False,False,False,False,False,10.666666666666666,False,False,True,False,0.7692307692307693,True,3088.0,445.0,0.4547147255379957,64,True,False,False,46,10.666666666666666
1427089379054180249,251797969,1469334320464639647,False,True,True,37.37725,-6.00557,4,1.0,2.0,3.0,68.0,1.0,60.0,359,0,0,0,,6,0.0,True,4.23410650459726,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.9459101490553132,17.0,68.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,108.08149414630599,False,False,False,False,False,False,False,False,True,False,False,False,False,6.5,False,True,False,False,0.0,False,,,1.012321816668066,21,True,False,False,5,7.25
13195953,70301774,1466870205037772473,True,True,True,37.39519,-5.99623,3,1.0,1.0,2.0,63.17,1.0,1125.0,106,506,43,255,4.71,5,4.12,True,4.161535811762424,6.2285110035911835,3.784189633918261,1.6331544390514163,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,21.05666666666667,63.17,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,10.083333333333334,False,True,False,False,1.0,True,3682.0,9.0,1.3999577863186703,106,True,False,False,24,10.083333333333334
52046760,368090960,1469742867178335240,False,True,True,37.38469,-6.00677,4,1.0,1.0,1.0,86.5,2.0,365.0,181,1,0,0,5.0,3,0.03,True,4.471638793363569,0.6931471805599453,0.0,0.0295588022415444,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,21.625,43.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,158.5421792682428,False,False,False,True,False,False,False,False,False,False,False,False,False,5.75,False,True,False,False,1.0,True,1163.0,1163.0,0.9538130143587012,36,True,False,True,41,5.75
