id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1150572257920666547,112413284,1467357366705412864,True,True,True,39.46354218451537,-0.3405089627054734,2,1.0,1.0,1.0,134.0,1.0,364.0,108,123,56,255,4.8,3,4.8,True,4.90527477843843,4.820281565605037,4.04305126783455,1.7578579175523736,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,67.0,134.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,False,True,False,False,1.0,True,773.0,12.0,3.1526541845133016,43,True,True,False,46,9.416666666666666
1107036922511016051,427308920,1469936653966511872,True,True,True,39.464404950591806,-0.3806601882231435,4,1.0,1.0,2.0,216.0,1.0,1125.0,153,68,32,192,4.63,9,2.5,True,5.37989735354046,4.23410650459726,3.49650756146648,1.252762968495368,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.302585092994046,54.0,216.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,147.77237731121483,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.666666666666667,False,True,False,False,1.0,True,820.0,11.0,0.7165444921484194,37,True,False,True,41,4.666666666666667
1015243787372229143,439630774,1469985368288527872,True,True,True,39.44386,-0.39068,3,1.0,1.0,3.0,121.0,2.0,1125.0,278,99,38,228,4.83,16,3.1,True,4.804021044733257,4.605170185988092,3.6635616461296463,1.410986973710262,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.833213344056216,40.333333333333336,60.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,117.47373088387766,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,False,True,False,1.0,True,962.0,22.0,3.147729222661118,11,True,False,False,44,4.416666666666667
23557850,46927025,1462704991628755968,False,True,True,39.47321,-0.37912,2,3.0,1.0,1.0,49.79,14.0,730.0,323,24,3,84,4.63,8,0.25,False,3.9276994848131537,3.218875824868201,1.3862943611198906,0.2231435513142097,0.6931471805599453,0.6931471805599453,1.3862943611198906,2.1972245773362196,24.895,3.5564285714285715,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.666666666666666,False,True,False,False,0.0,True,2910.0,43.0,0.4405181756931768,126,True,False,True,39,10.666666666666666
1428009877931362008,129996041,1462939490868491008,False,True,True,39.46278,-0.33602,2,1.0,1.0,2.0,177.25,2.0,999.0,144,18,17,102,4.89,6,1.44,True,5.183187059294405,2.9444389791664403,2.8903717578961645,0.8919980393051105,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,88.625,88.625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.0,False,True,False,False,1.0,True,379.0,22.0,3.5472068141490887,48,True,False,True,19,9.083333333333334
728167249651893712,32164854,1465472460154016768,True,True,True,39.463538970439515,-0.3285793803984415,4,1.0,3.0,3.0,175.0,15.0,330.0,291,8,5,150,5.0,1,0.42,True,5.170483995038151,2.1972245773362196,1.791759469228055,0.3506568716131693,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,43.75,11.666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.0,True,False,False,False,1.0,True,579.0,41.0,4.157040358062427,24,True,False,True,25,11.083333333333334
476415,2361433,1462523756770033152,False,True,True,39.46066,-0.35361,4,1.0,2.0,3.0,223.0,2.0,1125.0,112,46,5,30,4.8,2,0.41,True,5.41164605185504,3.8501476017100584,1.791759469228055,0.3435897043900769,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,55.75,111.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.58851096647018,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,True,False,False,1.0,True,3363.0,32.0,2.20216362209651,9,True,False,True,41,14.083333333333334
1357849067258913648,24652710,1465311837888798464,False,True,True,39.47106991936784,-0.4022925644625658,2,1.0,1.0,1.0,74.4,10.0,330.0,351,7,4,80,5.0,3,0.45,False,4.32280727501391,2.0794415416798357,1.6094379124341005,0.371563556432483,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,37.2,7.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.63453466868148,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.3333333333333333,False,True,False,False,0.3333333333333333,True,470.0,247.0,2.234917265171846,10,True,False,False,13,11.5
743244065080966066,375864881,1469765682750010112,True,True,True,39.47744,-0.38425,2,1.5,1.0,2.0,83.0,1.0,31.0,85,245,58,255,4.87,1,5.5,True,4.430816798843313,5.5053315359323625,4.07753744390572,1.8718021769015911,0.6931471805599453,1.0986122886681098,0.9162907318741552,0.6931471805599453,41.5,83.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,173.08129063226005,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6666666666666665,True,False,False,False,0.0,True,1340.0,12.0,1.0810020593765093,22,True,False,True,58,5.583333333333333
36619458,44450805,1465660389790857728,False,True,True,39.46737,-0.38199,6,2.0,2.0,3.0,262.5,1.0,1125.0,47,24,2,12,4.79,29,0.29,True,5.574053367981417,3.218875824868201,1.0986122886681098,0.2546422183735807,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.4011973816621555,43.75,262.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.52348582740998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.75,False,False,True,False,1.0,True,2466.0,59.0,0.5636515851703067,37,True,False,True,28,10.75
14967097,30141190,1462650546608908288,True,True,True,39.4729,-0.37974,5,2.0,4.0,4.0,521.0,2.0,10.0,232,211,50,255,4.95,34,1.8,True,6.257667587882639,5.356586274672012,3.9318256327243257,1.0296194171811583,1.6094379124341005,1.6094379124341005,1.0986122886681098,3.5553480614894135,104.2,260.5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,True,False,1.0,True,3512.0,20.0,0.4454960101089098,119,True,False,True,53,11.166666666666666
1556645164349227256,791187,1462529534006996224,True,True,True,39.4639941,-0.3309264,2,1.0,2.0,1.0,119.44,10.0,90.0,141,3,3,60,5.0,12,0.77,True,4.791151703613533,1.3862943611198906,1.3862943611198906,0.5709795465857378,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.5649493574615367,59.72,11.944,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,14.916666666666666,False,False,True,False,1.0,True,121.0,44.0,3.949913058160233,62,True,False,True,42,14.916666666666666
33366640,104348482,1467254367211291904,False,True,True,39.47239060816545,-0.3782649954357562,6,2.0,3.0,4.0,371.0,2.0,365.0,49,104,34,204,4.73,9,3.19,True,5.918893854273146,4.653960350157523,3.5553480614894135,1.4327007339340465,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.302585092994046,61.833333333333336,185.5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.75,False,True,False,False,1.0,True,981.0,31.0,0.3242627418839728,151,True,False,False,14,9.583333333333334
19926683,1428128,1462518011384500736,True,True,True,39.45606,-0.37111,4,1.0,1.0,2.0,153.5,2.0,1125.0,183,416,43,255,4.91,3,3.82,True,5.0401940963378005,6.0330862217988015,3.784189633918261,1.5727739280625088,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,38.375,76.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.42251079019476,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.833333333333334,False,True,False,False,1.0,True,3267.0,6.0,1.6021354490747035,54,True,False,True,40,14.583333333333334
1369651791024329137,682304485,1470704958358616832,False,True,True,39.4839201,-0.3278452,1,1.0,4.0,1.0,23.43,45.0,330.0,362,0,0,0,,2,0.0,False,3.195811885269649,0.0,0.0,0.0,1.6094379124341005,0.6931471805599453,0.6931471805599453,1.0986122886681098,23.43,0.5206666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.25,False,True,False,False,0.0,False,,,4.441430529584133,27,False,False,False,6,1.25
1013474198579386917,61987267,1466762683795074048,False,True,True,39.46594171123476,-0.3312337026000023,4,1.0,2.0,2.0,241.4,1.0,120.0,79,4,0,0,5.0,1,0.12,False,5.490589254195159,1.6094379124341005,0.0,0.1133286853070031,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,60.35,241.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.416666666666666,True,False,False,False,1.0,True,966.0,734.0,3.893463780167161,77,False,False,False,16,10.25
23662740,129534099,1468298980510201344,False,True,True,39.46956,-0.37755,2,1.0,1.0,1.0,171.5,2.0,180.0,249,271,40,240,4.89,3,2.69,True,5.150397236471415,5.605802066295998,3.713572066704308,1.3056264580524355,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,85.75,85.75,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,True,False,False,1.0,True,3022.0,15.0,0.1137633204466074,38,True,False,True,35,9.083333333333334
1112123922066521502,563369225,1463881527866180608,True,True,True,39.46687962679936,-0.3342987648893166,2,1.0,1.0,2.0,104.0,12.0,90.0,244,26,1,24,4.92,6,0.98,True,4.653960350157523,3.295836866004329,0.6931471805599453,0.6830968447064438,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,52.0,8.666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.25,False,True,False,False,1.0,True,800.0,64.0,3.620984237371275,25,True,False,False,30,2.3333333333333335
1704285720185477246,1704285614561326367,1704285721456312832,False,False,True,39.4583159,-0.3709444,4,1.0,2.0,2.0,205.5,2.0,10.0,73,0,0,0,,1,0.0,True,5.330300412401088,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,51.375,102.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.42251079019476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,True,False,False,False,1.0,False,,,1.3676825392273309,85,True,False,False,17,0.0
26029827,42125633,1465626741123927808,False,True,True,39.46505,-0.36886,4,2.0,2.0,3.0,792.0,1.0,1125.0,34,123,16,96,4.85,94,1.27,True,6.675823221634848,4.820281565605037,2.833213344056216,0.8197798314933114,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.553876891600541,198.0,792.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,177.54805057140427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,0.9893617021276596,True,2908.0,32.0,0.8358954200775773,17,True,False,True,58,10.833333333333334
1092575253503104554,418270816,1469900697163666176,False,True,True,39.4507347,-0.3582661,4,1.0,1.0,2.0,130.0,1.0,999.0,290,9,3,18,4.89,38,0.46,True,4.875197323201151,2.302585092994046,1.3862943611198906,0.3784364357202451,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.6635616461296463,32.5,130.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,182.79964404981493,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,1.0,True,594.0,50.0,2.6340953217491103,5,True,False,True,34,4.833333333333333
554053374168491883,67184747,1466830184138971136,False,True,True,39.47752,-0.38321,2,1.0,2.0,2.0,60.5,30.0,330.0,50,7,3,180,5.0,13,0.14,True,4.119037174812473,2.0794415416798357,1.3862943611198906,0.1310282624064041,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.6390573296152584,30.25,2.0166666666666666,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,True,False,1.0,True,1551.0,53.0,1.034264282752538,31,True,False,False,7,10.166666666666666
1637669605581713151,704412755,1470749836809484032,False,True,True,39.47867211935617,-0.380185139171142,5,1.0,2.0,2.0,158.0,1.0,365.0,80,3,3,18,4.67,7,1.48,True,5.0689042022202315,1.3862943611198906,1.3862943611198906,0.9082585601768908,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0794415416798357,31.6,158.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,False,True,False,False,1.0,True,65.0,47.0,1.0308432111772992,83,True,False,False,17,0.9166666666666666
1670516209977426420,29496530,1465434175795229184,False,True,True,39.46799,-0.35337,3,1.0,1.0,2.0,124.0,2.0,1125.0,46,2,2,12,5.0,3,2.0,True,4.8283137373023015,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,41.333333333333336,62.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.99513039283453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,True,False,False,1.0,True,25.0,20.0,1.9797147637047132,17,True,False,False,30,11.25
912732974571917936,519197871,1470336201952694528,False,True,True,39.4754853,-0.3290136,4,1.0,2.0,3.0,94.95,1.0,365.0,270,32,7,42,4.84,2,0.87,False,4.563827222453709,3.49650756146648,2.0794415416798357,0.6259384308664953,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,23.7375,94.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.0,False,True,False,False,1.0,True,1103.0,32.0,4.106042116018821,32,True,False,False,24,3.0
