id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
957875526485209893,515028500,1470316731073357998,False,True,True,39.89597,3.05244,4,2.0,2.0,3.0,281.0,1.0,1125.0,56,10,4,24,4.4,114,0.37,True,5.641907070938114,2.3978952727983707,1.6094379124341005,0.3148107398400335,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.74493212836325,70.25,281.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3.0,False,False,False,True,1.0,True,817.0,19.0,50.3520208771948,1,True,True,False,24,3.0833333333333335
694786853669348506,78852496,1466964860213347731,True,True,True,39.9170223,3.0523285,6,4.0,3.0,6.0,437.14,6.0,1125.0,38,35,12,144,4.91,2,0.95,True,6.082538494007354,3.58351893845611,2.5649493574615367,0.6678293725756554,1.3862943611198906,1.9459101490553132,1.6094379124341005,1.0986122886681098,72.85666666666667,72.85666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.0,False,True,False,False,1.0,True,1110.0,15.0,52.066128026985055,31,False,True,False,68,10.0
1515855028547441091,550466596,1470461572834356891,False,True,True,39.5126179,2.4746385,4,1.0,1.0,1.0,193.5,1.0,365.0,326,14,14,84,4.36,4,1.69,True,5.270432163058501,2.70805020110221,2.70805020110221,0.9895411936137476,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,48.375,193.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.5,False,True,False,False,1.0,True,257.0,39.0,16.013786865630838,4,True,True,False,11,2.5
1694267059677741746,719303170,1531084671329408001,False,True,True,39.56657,2.6272,2,1.0,1.0,4.0,249.6,1.0,365.0,339,0,0,0,,12,0.0,True,5.523858042461968,0.0,0.0,0.0,0.6931471805599453,1.6094379124341005,0.6931471805599453,2.5649493574615367,124.8,249.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,False,False,True,False,1.0,False,,,1.7334062787499895,22,True,True,False,28,0.75
1566632902347021241,2540435,1462597893792270297,False,True,True,39.65145542540118,2.901445534188135,6,2.0,3.0,3.0,570.0,3.0,365.0,311,1,1,6,5.0,31,1.0,True,6.3473892096560105,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.4657359027997265,95.0,190.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,732.0747114664914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14.0,False,False,True,False,1.0,True,25.0,25.0,23.68947647134031,0,True,True,False,42,14.0
22558924,165386213,1463030647106998862,True,True,True,39.5265,2.48722,6,2.0,3.0,5.0,378.6,32.0,330.0,193,21,1,64,4.62,22,0.25,True,5.939118066735773,3.091042453358316,0.6931471805599453,0.2231435513142097,1.3862943611198906,1.791759469228055,1.0986122886681098,3.1354942159291497,63.1,11.83125,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.416666666666666,False,False,True,False,1.0,True,2546.0,336.0,14.464183761270808,0,False,True,False,55,8.416666666666666
1363578560532862458,49501915,1462713237371503935,False,True,True,39.84500368735396,3.040813454976412,4,1.0,2.0,3.0,501.83,4.0,1125.0,70,0,0,0,,121,0.0,True,6.220252140807276,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.804021044733257,125.4575,125.4575,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.583333333333334,False,False,False,True,1.0,False,,,45.674571305694144,4,True,True,False,21,10.583333333333334
1513789823086648963,719262035,1511401835645656636,False,False,True,39.63031,2.72563,16,4.0,6.0,13.0,1272.0,2.0,365.0,263,0,0,0,,10,0.0,True,7.149131598557407,0.0,0.0,0.0,1.9459101490553132,2.6390573296152584,1.6094379124341005,2.3978952727983707,79.5,636.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,865.6485824342334,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25,False,True,False,False,1.0,False,,,9.696128182069728,1,True,True,False,18,0.75
19787085,139707587,1462961236939847516,True,True,True,39.70903,3.15685,3,1.0,2.0,3.0,268.5,2.0,1125.0,218,199,13,78,4.93,1,1.83,True,5.596568390349052,5.298317366548036,2.6390573296152584,1.0402767116551463,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,89.5,134.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,True,False,False,False,1.0,True,3266.0,130.0,46.383475829726756,0,False,True,False,58,8.916666666666666
8829293,46245124,1465692394533902515,False,True,True,39.57312,2.65831,3,1.0,1.0,2.0,162.23,31.0,365.0,83,73,0,0,4.66,1,0.56,True,5.095160249165944,4.30406509320417,0.0,0.4446858212614457,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,54.07666666666666,5.233225806451612,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.666666666666666,True,False,False,False,1.0,True,3912.0,3196.0,1.13723142870131,3,False,False,False,14,10.666666666666666
50163511,66176030,1466818032585878709,False,True,True,39.37213,3.23826,10,4.0,5.0,8.0,785.0,2.0,1125.0,31,14,1,6,4.29,159,0.28,True,6.666956792429207,2.70805020110221,0.6931471805599453,0.2468600779315258,1.791759469228055,2.1972245773362196,1.6094379124341005,5.075173815233827,78.5,392.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,1517.0,278.0,55.1661396970148,4,True,True,False,35,10.166666666666666
1010786000511716937,13894653,1462588193119223249,False,True,True,39.88468,3.05356,4,1.0,2.0,4.0,591.5,1.0,1125.0,5,12,5,30,4.67,82,0.45,True,6.384350873009287,2.5649493574615367,1.791759469228055,0.371563556432483,1.0986122886681098,1.6094379124341005,0.6931471805599453,4.418840607796598,147.875,591.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.166666666666666,False,False,False,True,1.0,True,798.0,53.0,49.51751151239274,0,True,True,False,44,12.166666666666666
18184109,125475400,1462929261212888081,True,True,True,39.7182,2.58719,3,1.0,2.0,3.0,205.6,2.0,1125.0,85,118,25,150,4.87,1,2.08,True,5.330784556685538,4.77912349311153,3.258096538021482,1.1249295969854831,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,68.53333333333333,102.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,506.85015935424303,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.666666666666667,True,False,False,False,1.0,True,1710.0,11.0,17.55345747687448,4,True,False,False,46,9.166666666666666
591660235391275566,571212051,1470537222751261091,False,True,True,39.36437,3.22315,4,1.0,2.0,2.0,251.06,2.0,365.0,262,36,13,78,4.92,1,0.77,True,5.529667154409346,3.610917912644224,2.6390573296152584,0.5709795465857378,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,62.765,125.53,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.1666666666666665,True,False,False,False,1.0,True,1405.0,18.0,54.33129986002994,26,True,True,False,56,2.1666666666666665
1623372304548872479,686781509,1467885577687215761,False,True,True,39.71866563243466,3.460428871465586,2,1.0,1.0,3.0,570.0,1.0,365.0,364,0,0,0,,54,0.0,True,6.3473892096560105,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.007333185232471,285.0,570.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,563.3323781886018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1666666666666667,False,False,False,True,1.0,False,,,71.62023679163865,26,True,True,False,29,1.1666666666666667
1694874516263530221,1694873847860045969,1694874517069300627,False,True,True,39.77216749999999,2.9007939,6,2.0,3.0,3.0,601.33,1.0,7.0,246,3,3,18,5.0,1,3.0,True,6.400805467874495,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,100.22166666666668,601.33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,571.8349815982323,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,True,False,False,False,1.0,True,24.0,17.0,31.453373491337427,6,True,True,False,52,0.0
13626665,64714769,1466800157950997691,False,True,True,39.56968,2.65245,2,1.0,1.0,1.0,390.0,1.0,1125.0,242,142,14,84,4.76,5,1.26,True,5.968707559985366,4.962844630259907,2.70805020110221,0.8153648132841945,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,195.0,390.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,True,False,False,1.0,True,3399.0,18.0,0.5073556717362935,31,True,False,False,40,10.166666666666666
