id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
29406208,158023606,1468540032912873728,False,True,True,41.39351,2.1757,3,1.0,3.0,4.0,180.0,2.0,333.0,344,117,36,216,4.49,120,1.27,True,5.198497031265826,4.770684624465665,3.610917912644224,0.8197798314933114,1.3862943611198906,1.6094379124341005,0.6931471805599453,4.795790545596741,60.0,90.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,False,True,1.0,True,2768.0,24.0,0.9013270045335436,49,True,False,True,22,8.583333333333334
612685187365252680,346367515,1463496073140840192,False,True,True,41.39153,2.16538,3,0.0,2.0,2.0,153.33,31.0,125.0,107,0,0,0,,588,0.0,True,5.03909316691274,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,51.11000000000001,4.946129032258065,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,0.53202727522384,128,True,False,True,26,6.083333333333333
1685710483003221999,562577694,1470510662746517760,False,True,True,41.40043278541242,2.153798968884831,2,1.0,1.0,1.0,116.0,31.0,62.0,219,0,0,0,,1,0.0,True,4.762173934797756,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,58.0,3.741935483870967,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,True,False,False,False,1.0,False,,,1.903806004386972,34,True,False,True,37,2.3333333333333335
823919844662896776,21726991,1462618357618987776,False,True,False,41.41153,2.22139,3,1.0,2.0,3.0,128.8,25.0,720.0,365,0,0,0,,359,0.0,False,4.86599480426999,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,5.886104031450156,42.93333333333334,5.152,True,False,False,False,False,False,False,False,False,False,False,True,False,False,178.21733452762587,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,5.15627189568348,2,True,True,True,23,11.75
797710481988229943,77963558,1466955379814780672,False,True,True,41.38396811469407,2.175542216777732,4,1.0,2.0,2.0,92.45,31.0,365.0,326,22,1,62,4.73,1,0.53,False,4.537426533901572,3.1354942159291497,0.6931471805599453,0.4252677354043441,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,23.1125,2.982258064516129,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.75,True,False,False,False,1.0,True,1244.0,109.0,0.6935849708154301,36,True,False,False,55,10.0
50293732,250042982,1469325596456134656,False,True,True,41.38552,2.17897,4,1.0,2.0,2.0,97.55,32.0,1125.0,54,2,1,64,3.5,51,0.04,True,4.590564033598729,1.0986122886681098,0.6931471805599453,0.0392207131532812,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.951243718581427,24.3875,3.0484375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,False,False,True,1.0,True,1719.0,180.0,0.8900251655180276,116,True,False,False,18,7.25
2003407,1447144,1462518133520628480,False,True,True,41.38466,2.1787,5,1.0,3.0,5.0,263.0,1.0,330.0,365,1,0,0,5.0,448,0.06,True,5.575949103146316,0.6931471805599453,0.0,0.0582689081239757,1.3862943611198906,1.791759469228055,0.6931471805599453,6.1070228877422545,52.6,263.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,522.0,522.0,0.895998596508628,106,True,False,False,38,14.5
14399845,972867,1462534652543070720,True,True,True,41.38882064819336,2.1792280673980713,2,1.0,1.0,2.0,84.38,32.0,92.0,200,53,7,255,4.94,1,0.45,True,4.447111881329816,3.9889840465642745,2.0794415416798357,0.371563556432483,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,42.19,2.636875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.833333333333334,True,False,False,False,1.0,True,3551.0,18.0,0.9005962804418621,80,True,False,True,51,14.833333333333334
33451687,5264883,1462676711314899456,False,True,True,41.37861,2.178003,2,1.0,1.0,1.0,42.36,32.0,365.0,73,12,1,64,4.17,25,0.14,False,3.769537357131391,2.5649493574615367,0.6931471805599453,0.1310282624064041,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.258096538021482,21.18,1.32375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.833333333333334,False,False,True,False,1.0,True,2505.0,298.0,1.2532959661876863,80,True,False,False,22,13.25
1684004643293947935,550521861,1470461798307006720,False,True,True,41.39555,2.1458,6,2.0,3.0,3.0,140.31,31.0,365.0,327,0,0,0,,76,0.0,True,4.950956058594655,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.343805421853684,23.385,4.526129032258065,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,False,False,True,0.2894736842105263,False,,,2.1068309242715686,26,True,False,False,9,2.5
1396392297911374994,689071731,1470719108493986816,False,True,True,41.3841964,2.1619342,2,0.0,1.0,2.0,215.0,1.0,365.0,166,0,0,0,,14,0.0,True,5.375278407684165,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.0,2.70805020110221,107.5,215.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1666666666666667,False,False,True,False,0.0,False,,,0.6604162687837803,108,False,False,False,16,1.1666666666666667
49764941,247176629,1469311136374003968,False,True,True,41.40614,2.17908,4,2.0,2.0,2.0,271.0,2.0,1125.0,196,12,3,18,4.25,18,0.21,True,5.605802066295998,2.5649493574615367,1.3862943611198906,0.1906203596086497,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.9444389791664403,67.75,135.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.25,False,False,True,False,1.0,True,1696.0,34.0,2.2597250665068676,52,True,False,True,12,7.25
928732245514416152,518888520,1470334825881666560,False,True,True,41.38427919999999,2.1412264,1,2.0,1.0,1.0,24.88,32.0,360.0,251,4,2,128,4.5,105,0.12,True,3.2534704696327,1.6094379124341005,1.0986122886681098,0.1133286853070031,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.663439094112067,24.88,0.7775,False,False,True,False,False,False,False,False,False,False,False,False,True,False,219.5024209905375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,False,False,True,0.0666666666666666,True,1036.0,152.0,2.309904518044888,28,False,False,False,23,3.0
4843329,24926399,1465324845843718144,True,True,True,41.41777,2.14339,5,2.0,2.0,2.0,251.25,4.0,1125.0,250,338,34,255,4.92,1,2.45,True,5.530420659233719,5.82600010738045,3.5553480614894135,1.2383742310432684,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,50.25,62.8125,True,False,False,False,False,False,True,False,False,False,False,False,False,False,154.07343571990222,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.416666666666666,True,False,False,False,1.0,True,4146.0,18.0,3.9780874640321753,1,True,False,True,35,11.5
13856102,81852076,1466994243523352320,False,True,False,41.4015,2.15789,3,1.0,2.0,2.0,200.98,4.0,1125.0,256,238,10,80,4.73,1,2.02,True,5.308168682598411,5.476463551931511,2.3978952727983707,1.1052568313867783,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,66.99333333333333,50.245,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.916666666666666,True,False,False,False,1.0,True,3533.0,32.0,1.8045165125846343,65,True,False,True,24,9.916666666666666
683822532035583424,36607755,1465545217963347968,False,True,True,41.39417,2.15651,1,2.0,5.0,5.0,38.38,32.0,365.0,365,0,0,0,,136,0.0,False,3.673258073210979,0.0,0.0,0.0,1.791759469228055,1.791759469228055,1.0986122886681098,4.919980925828125,38.38,1.199375,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.0,False,False,False,True,0.0,False,,,1.2585189584989518,30,True,False,False,5,11.0
1582797330374048829,321273659,1469608917923051008,True,True,True,41.39695,2.13197,2,1.0,1.0,1.0,29.9,32.0,365.0,365,1,1,64,5.0,3,1.0,True,3.4307561839036995,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,14.95,0.934375,False,False,True,False,False,False,False,False,False,False,False,False,False,True,186.35191860739204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6.416666666666667,False,True,False,False,0.3333333333333333,True,25.0,25.0,3.2348859262756857,4,False,False,False,5,6.416666666666667
1151454630222672721,316753195,1469598580932020224,False,False,True,41.39473,2.12728,1,1.0,1.0,1.0,53.1,31.0,200.0,358,0,0,0,,1,0.0,False,3.990834185852436,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,53.1,1.7129032258064516,False,False,True,False,False,False,False,False,False,False,False,False,False,True,186.35191860739204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.6666666666666665,True,False,False,False,0.0,False,,,3.5419687749634754,6,True,False,False,11,6.5
1496256744298933158,346367515,1463496073140840192,False,True,True,41.389120031750025,2.164889482576606,10,2.0,5.0,6.0,225.21,31.0,125.0,297,0,0,0,,588,0.0,True,5.421463771369744,0.0,0.0,0.0,1.791759469228055,1.9459101490553132,1.0986122886681098,6.3784261836515865,22.521,7.264838709677419,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,0.3638652082777076,78,True,False,True,37,6.083333333333333
1300524031257626485,9400556,1462813153783590912,False,True,True,41.40535,2.15807,3,1.0,2.0,2.0,297.5,2.0,365.0,237,62,35,210,4.73,105,3.35,True,5.698769932832657,4.143134726391533,3.58351893845611,1.4701758451005928,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.663439094112067,99.16666666666669,148.75,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,False,True,1.0,True,562.0,25.0,2.1806638858289125,31,True,False,True,25,12.666666666666666
1006478656087510988,346367515,1463496073140840192,False,True,True,41.38899088494806,2.1747569170150043,3,0.0,2.0,2.0,126.72,31.0,125.0,199,1,1,62,3.0,588,0.1,True,4.849840367846581,0.6931471805599453,0.6931471805599453,0.0953101798043248,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,42.24,4.087741935483871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,319.0,319.0,0.5432417810682144,79,True,False,True,33,6.083333333333333
29053195,333092064,1469642355110909696,True,True,True,41.38096,2.19114,3,1.0,1.0,2.0,666.0,1.0,999.0,336,131,18,108,4.83,5,1.77,True,6.502790045915623,4.882801922586371,2.9444389791664403,1.0188473201992472,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,222.0,666.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.333333333333333,False,True,False,False,1.0,True,2222.0,50.0,2.0122178764168037,61,True,False,True,34,6.333333333333333
1497380350818056503,21726991,1462618357618987776,False,True,False,41.4283576,2.1838869,2,1.0,1.0,1.0,95.69,26.0,365.0,365,0,0,0,,359,0.0,True,4.5715099844954565,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.886104031450156,47.845,3.6803846153846154,True,False,False,False,False,False,False,False,False,True,False,False,False,False,172.22032974857936,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,4.7293573221230725,56,False,False,False,15,11.75
12506292,67723465,1466836680330108416,False,True,True,41.38066,2.15987,6,2.0,3.0,4.0,478.34,1.0,1125.0,337,329,53,255,4.54,1,2.69,True,6.172410157722005,5.799092654460526,3.9889840465642745,1.3056264580524355,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,79.72333333333333,478.34,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.166666666666666,True,False,False,False,1.0,True,3671.0,11.0,1.0450615348149732,110,True,False,True,37,10.166666666666666
21411086,139063900,1468379173933082880,True,True,True,41.384235,2.183663,3,1.0,1.0,2.0,115.0,1.0,999.0,159,247,42,252,4.87,36,2.58,True,4.7535901911063645,5.5134287461649825,3.7612001156935624,1.275362800412609,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.610917912644224,38.333333333333336,115.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,False,True,False,1.0,True,2880.0,18.0,1.3050069156029989,92,True,False,False,30,8.916666666666666
947269,721378,1462513769497029376,False,True,True,41.38127,2.15475,9,2.0,4.0,6.0,365.0,1.0,1125.0,244,232,11,66,4.59,1,1.43,True,5.902633333401366,5.4510384535657,2.4849066497880004,0.8878912573524571,1.6094379124341005,1.9459101490553132,1.0986122886681098,0.6931471805599453,40.55555555555556,365.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.75,True,False,False,False,1.0,True,4864.0,11.0,1.3415521431554869,29,True,False,True,37,15.0
862152707095802717,3972936,1462643978927668736,False,True,True,41.38329,2.17398,4,1.0,2.0,3.0,138.52,31.0,999.0,189,2,0,0,5.0,17,0.05,False,4.938207960160669,1.0986122886681098,0.0,0.048790164169432,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.8903717578961645,34.63,4.468387096774194,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.583333333333334,False,False,True,False,1.0,True,1146.0,613.0,0.6405589522769283,69,True,False,True,30,13.583333333333334
1672483095823748489,54716818,1465893984175111936,True,True,True,41.39998,2.14362,2,2.0,1.0,1.0,48.67,31.0,1125.0,225,0,0,0,,3,0.0,True,3.905401129119259,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,24.335,1.57,False,False,True,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.8333333333333335,False,True,False,False,0.0,False,,,2.5097282819157662,10,True,False,True,35,10.416666666666666
