id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
1695468506615348021,19239530,1695464677103705856,False,True,True,41.404844211669264,2.2059268660384177,4,1.0,1.0,1.0,191.5,2.0,365.0,299,0,0,0,,2,0.0,True,5.260096153727839,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,47.875,95.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,False,True,False,False,1.0,False,,,3.668345047210692,11.833333333333334
1513145204085408668,21726991,1462618357618987776,False,True,False,41.3722459,2.1465404,4,2.0,2.0,2.0,134.03,32.0,365.0,365,0,0,0,,359,0.0,False,4.905496975972951,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,5.886104031450156,33.5075,4.1884375,True,False,False,False,False,False,False,False,False,False,False,False,True,False,183.6313809423241,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,2.4953908690768136,11.75
1644477980044980616,202696762,1463146197209837568,False,True,True,41.38672,2.17554,2,1.0,1.0,1.0,136.0,1.0,365.0,303,0,0,0,,5,0.0,True,4.919980925828125,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,68.0,136.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.666666666666667,False,True,False,False,0.4,False,,,0.5838871041486506,7.916666666666667
1106465181699088862,9822728,1462571344289781760,False,True,True,41.38854,2.19605,4,1.0,1.0,2.0,527.0,1.0,999.0,208,22,10,60,4.77,15,0.82,True,6.269096283706261,3.1354942159291497,2.3978952727983707,0.598836501088704,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.772588722239781,131.75,527.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,281.889274967476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.583333333333334,False,False,True,False,1.0,True,813.0,37.0,2.2934941006456375,12.583333333333334
53473561,1414702,1462545177898387456,False,True,True,41.416944616,2.159688358,7,1.0,3.0,5.0,330.5,2.0,999.0,310,80,31,186,4.38,17,1.63,True,5.803627809625917,4.394449154672439,3.4657359027997265,0.9669838461896731,1.3862943611198906,1.791759469228055,0.6931471805599453,2.8903717578961645,47.214285714285715,165.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,215.41928569390024,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,True,False,1.0,True,1481.0,28.0,3.368246199845254,14.583333333333334
22537657,3465149,1462530080922953216,True,True,True,41.40481,2.15667,7,2.0,2.0,4.0,287.33,3.0,1125.0,273,15,0,0,4.8,6,0.16,True,5.664105657503303,2.772588722239781,0.0,0.1484200051182732,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.9459101490553132,41.04714285714285,95.77666666666666,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13.75,False,True,False,False,1.0,True,2909.0,1326.0,2.176693351201317,13.75
1322355446652980391,219026541,1469153572275728128,False,True,True,41.38121,2.16468,2,2.0,1.0,1.0,58.0,1.0,365.0,90,53,53,255,4.79,1,5.35,True,4.07753744390572,3.9889840465642745,3.9889840465642745,1.8484548129046,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,29.0,58.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.0833333333333335,True,False,False,False,0.0,True,303.0,20.0,0.7620417689934084,7.666666666666667
964247045450922482,9400556,1462813153783590912,False,True,True,41.37402,2.15768,4,2.0,2.0,3.0,273.1,2.0,365.0,316,106,30,180,4.53,105,3.22,True,5.61349300330874,4.672828834461906,3.4339872044851463,1.4398351280479205,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.663439094112067,68.275,136.55,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,False,True,1.0,True,987.0,25.0,1.7445920432274231,12.666666666666666
2058080,893805,1462514977807399168,True,True,True,41.40307,2.15497,7,3.0,3.0,4.0,456.47,1.0,60.0,344,629,51,255,4.82,12,4.2,True,6.12571130879503,6.4457198193855785,3.951243718581427,1.6486586255873816,1.3862943611198906,1.6094379124341005,1.3862943611198906,2.5649493574615367,65.21000000000001,456.47,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.833333333333334,False,False,True,False,1.0,True,4497.0,17.0,2.0805479616310727,14.833333333333334
1661645319926290498,150795362,1468482331999939840,True,True,True,41.3778762761072,2.176014192312632,2,1.0,1.0,1.0,130.0,1.0,365.0,109,16,16,96,4.88,8,6.86,True,4.875197323201151,2.833213344056216,2.833213344056216,2.061786606441115,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,65.0,130.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.666666666666666,False,True,False,False,0.0,True,77.0,17.0,1.2264138312102095,8.75
736764458844952546,157746231,1468537605289343488,False,True,True,41.4145,2.20455,5,1.0,3.0,4.0,75.5,23.0,1125.0,329,1,0,0,3.0,17,0.04,False,4.33729074083249,0.6931471805599453,0.0,0.0392207131532812,1.3862943611198906,1.6094379124341005,0.6931471805599453,2.8903717578961645,15.1,3.282608695652174,True,False,False,False,False,False,False,False,False,False,False,True,False,False,201.68044171939883,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,True,False,0.8235294117647058,True,717.0,717.0,4.251051162575427,8.583333333333334
947758194949123913,64805231,1466801374068726272,False,True,True,41.39627,2.17243,5,1.0,4.0,4.0,132.03,31.0,365.0,340,1,1,62,4.0,37,0.26,True,4.890574666695814,0.6931471805599453,0.6931471805599453,0.2311117209633866,1.6094379124341005,1.6094379124341005,0.6931471805599453,3.6375861597263857,26.406,4.259032258064516,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.5,False,False,True,False,1.0,True,123.0,123.0,1.0367558445953828,10.166666666666666
44301076,263406860,1469393217323571712,False,True,True,41.40118,2.15792,8,2.0,4.0,6.0,342.66,1.0,1125.0,314,153,23,138,4.44,13,2.54,True,5.8396527965186,5.0369526024136295,3.1780538303479458,1.264126727145683,1.6094379124341005,1.9459101490553132,1.0986122886681098,2.6390573296152584,42.8325,342.66,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,True,False,1.0,True,1812.0,29.0,1.7724303226447988,7.083333333333333
15153134,89109224,1467080608330473472,True,True,True,41.37742,2.19083,3,1.0,2.0,2.0,82.56,32.0,99.0,314,27,5,255,4.85,16,0.3,True,4.425564936688365,3.332204510175204,1.791759469228055,0.262364264467491,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.833213344056216,27.52,2.58,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,1.0,True,2693.0,152.0,2.161320192503828,9.833333333333334
3059513,14872457,1462948956695134976,False,True,True,41.395858,2.1633096,4,1.0,1.0,2.0,317.5,2.0,11.0,145,0,0,0,,2,0.0,True,5.763622475012218,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,79.375,158.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.083333333333334,False,True,False,False,1.0,False,,,1.0388839160772754,12.083333333333334
898412434567537749,516323372,1470322746124711424,False,True,True,41.40207597472023,2.206442073712352,4,1.0,2.0,2.0,221.0,1.0,365.0,273,106,33,198,4.77,12,2.94,True,5.402677381872279,4.672828834461906,3.5263605246161616,1.3711807233098423,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.5649493574615367,55.25,221.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,False,False,True,False,1.0,True,1087.0,31.0,3.5534843059098997,3.0833333333333335
3257033,2320210,1462591932821142272,False,True,True,41.39515,2.16415,4,1.0,2.0,3.0,453.0,1.0,365.0,192,101,27,162,4.43,40,0.95,True,6.118097198041348,4.624972813284271,3.332204510175204,0.6678293725756554,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.713572066704308,113.25,453.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,True,False,1.0,True,3195.0,31.0,0.938314534564735,14.083333333333334
1135338692014876409,572393609,1470551539356059904,False,False,True,41.3990026,2.1749791,2,2.0,4.0,1.0,52.24,31.0,365.0,269,0,0,0,,1,0.0,False,3.974809993526911,0.0,0.0,0.0,1.6094379124341005,0.6931471805599453,1.0986122886681098,0.6931471805599453,26.12,1.6851612903225808,False,False,True,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.0833333333333335,True,False,False,False,0.0,False,,,1.3955812193934778,2.1666666666666665
1278856333390281590,555252525,1470479647617388288,False,True,True,41.41195390176148,2.1630117433796134,2,1.0,1.0,2.0,399.5,4.0,29.0,364,0,0,0,,5,0.0,True,5.992713766508414,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,199.75,99.875,True,False,False,False,False,False,False,True,False,False,False,False,False,False,208.37498190726976,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.4166666666666665,False,True,False,False,1.0,False,,,2.769770681309535,2.4166666666666665
602610099518935305,8051424,1462563553267940352,False,True,True,41.40365,2.17788,4,2.0,4.0,4.0,142.69,32.0,730.0,337,5,2,128,4.8,7,0.11,True,4.9676582012411155,1.791759469228055,1.0986122886681098,0.1043600153242427,1.6094379124341005,1.6094379124341005,1.0986122886681098,2.0794415416798357,35.6725,4.4590625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,True,False,False,1.0,True,1430.0,31.0,1.965746171261588,12.833333333333334
629321625066354466,32037490,1465470711848783616,False,True,True,41.38149,2.16261,5,2.0,2.0,3.0,198.0,1.0,1125.0,234,109,13,78,4.72,293,2.19,True,5.293304824724492,4.700480365792417,2.6390573296152584,1.1600209167967532,1.0986122886681098,1.3862943611198906,1.0986122886681098,5.683579767338681,39.6,198.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,True,1498.0,13.0,0.8255899312469156,11.083333333333334
1482050417264416990,5432336,1462540600543087360,False,True,True,41.39935383082486,2.1563857695516657,6,1.0,2.0,3.0,265.0,1.0,365.0,319,26,26,156,4.04,12,2.72,True,5.583496308781699,3.295836866004329,3.295836866004329,1.3137236682850553,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.5649493574615367,44.166666666666664,265.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.25,False,False,True,False,1.0,True,293.0,33.0,1.674781512348206,13.25
1465132706700708492,1369675,1462517615362291712,False,True,True,41.3775368,2.1636275,4,2.0,2.0,2.0,89.33,32.0,329.0,237,1,1,64,5.0,3,0.53,True,4.503469631161752,0.6931471805599453,0.6931471805599453,0.4252677354043441,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,22.3325,2.7915625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,True,False,False,1.0,True,63.0,63.0,1.1725797759962713,14.583333333333334
18530629,10582280,1462844425909582336,False,True,True,41.40024,2.17316,4,1.0,1.0,3.0,231.0,1.0,1125.0,235,38,0,0,4.58,4,0.34,True,5.44673737166631,3.6635616461296463,0.0,0.29266961396282,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341005,57.75,231.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,True,False,False,1.0,True,3327.0,1160.0,1.4775445682752009,12.5
34170515,480528,1462519435573052928,False,True,True,41.40213,2.16117,5,2.0,3.0,3.0,315.67,2.0,1125.0,305,141,14,84,4.67,35,1.64,True,5.757860222186865,4.955827057601261,2.70805020110221,0.9707789171582248,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.58351893845611,63.134,157.835,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,15.166666666666666,False,False,True,False,1.0,True,2580.0,26.0,1.751240166103242,15.166666666666666
1222313335088242444,346367515,1463496073140840192,False,True,True,41.37552035542348,2.16062730525207,4,1.0,2.0,3.0,117.94,31.0,125.0,251,4,3,186,4.5,588,0.24,True,4.778619164278448,1.6094379124341005,1.3862943611198906,0.2151113796169455,1.0986122886681098,1.3862943611198906,0.6931471805599453,6.3784261836515865,29.485,3.8045161290322578,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,515.0,262.0,1.478982910420181,6.083333333333333
1460869979508743911,701814348,1470745134966008064,False,False,True,41.3859844,2.1661433,2,1.0,1.0,1.0,57.2,30.0,365.0,309,0,0,0,,4,0.0,True,4.063885354737392,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,28.6,1.9066666666666667,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9166666666666666,False,True,False,False,0.0,False,,,0.2584227998458742,1.0
1574760542225568017,258156372,1469363937744404736,False,True,True,41.38154809260063,2.1703395957127976,2,1.0,1.0,2.0,171.2,5.0,365.0,17,1,1,10,5.0,2,0.36,True,5.14865659199363,0.6931471805599453,0.6931471805599453,0.3074846997479606,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,85.6,34.239999999999995,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,True,False,False,1.0,True,89.0,89.0,0.6666909874412635,7.083333333333333
1344222012766013470,201254392,1469050310857649664,True,True,True,41.39249037779599,2.166801194670146,6,2.0,3.0,4.0,504.0,1.0,7.0,60,36,31,186,4.81,6,2.37,True,6.22455842927536,3.610917912644224,3.4657359027997265,1.2149127443642704,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.9459101490553132,84.0,504.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,True,False,False,1.0,True,462.0,21.0,0.5855775491333661,7.916666666666667
