id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
1465048704646426331,578793125,1470582036627270400,False,True,True,43.2893126,-1.9904532,4,1.0,2.0,3.0,129.0,1.0,999.0,95,87,87,255,4.71,8,7.52,True,4.867534450455582,4.477336814478207,4.477336814478207,2.1424163408412245,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.1972245773362196,32.25,129.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,False,True,False,False,0.75,True,347.0,7.0,3.3090786075927534,5,True,False,False,False,18,2.0833333333333335
1431760082443275472,160412156,1463008168028527104,False,True,True,43.26361,-2.94692,4,2.0,3.0,4.0,147.5,2.0,999.0,339,6,6,36,4.5,42,0.51,True,5.000584958242754,1.9459101490553132,1.9459101490553132,0.412109650826833,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.7612001156935624,36.875,73.75,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,True,False,1.0,True,353.0,66.0,0.9675840428696082,9,False,False,True,False,32,8.583333333333334
50221138,45647615,1462700839858179584,False,True,True,43.32241,-1.97276,2,1.0,1.0,2.0,86.0,1.0,2.0,132,115,22,132,4.75,1,1.94,True,4.465908118654584,4.7535901911063645,3.1354942159291497,1.0784095813505905,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,43.0,86.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.583333333333334,True,False,False,False,0.0,True,1779.0,18.0,0.8216089262380318,51,False,False,False,False,22,10.666666666666666
11697238,43764976,1465649973060959488,True,True,True,43.32423,-1.97681,3,1.0,2.0,2.0,376.59,3.0,1125.0,36,48,14,84,4.98,1,0.4,True,5.933808950869816,3.8918202981106265,2.70805020110221,0.3364722366212129,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,125.53,125.53,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,True,False,False,False,1.0,True,3630.0,18.0,0.7489396318878777,43,False,False,False,True,20,10.75
1405145742129459303,671397896,1487994109297320448,False,True,True,43.257272550702005,-2.9371064056817953,8,2.0,4.0,3.0,183.0,2.0,1125.0,141,2,2,12,4.5,55,0.19,True,5.214935757608986,1.0986122886681098,1.0986122886681098,0.173953307123438,1.6094379124341005,1.3862943611198906,1.0986122886681098,4.02535169073515,22.875,91.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,False,False,False,True,0.9636363636363636,True,312.0,55.0,0.6593099578774466,26,False,False,True,False,23,1.4166666666666667
611329695463654493,259930169,1469373401314126336,False,True,True,43.257057189941406,-2.9252970218658447,4,1.0,3.0,3.0,176.5,2.0,31.0,170,225,42,252,4.64,2,4.49,True,5.178970608915471,5.420534999272286,3.7612001156935624,1.7029282555214391,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,44.125,88.25,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,True,False,False,1.0,True,1505.0,13.0,1.0266623878112484,100,False,False,True,False,55,7.083333333333333
904922756017117184,124008929,1462926038893357824,True,True,True,43.32375087242047,-1.977930330576372,5,2.0,3.0,5.0,957.6,2.0,465.0,302,62,27,162,5.0,106,1.73,True,6.865473886725531,4.143134726391533,3.332204510175204,1.0043016091968684,1.3862943611198906,1.791759469228055,1.0986122886681098,4.672828834461906,191.52,478.8,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,1078.0,13.0,0.6613105227850764,41,False,False,True,False,44,9.166666666666666
888516632799594671,514151435,1470312684381738496,False,True,True,43.247304631563104,-2.910771876549159,4,1.0,2.0,3.0,200.0,1.0,1125.0,51,142,44,255,4.73,1,3.79,True,5.303304908059076,4.962844630259907,3.80666248977032,1.5665304114228238,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,50.0,200.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,True,1124.0,4.0,2.6259681497019507,6,False,False,False,False,46,3.0833333333333335
1701670537360548341,82449174,1701670538065055488,False,True,True,43.3190616,-1.9802508,4,2.0,3.0,3.0,259.39,31.0,365.0,334,0,0,0,,1,0.0,True,5.562180507139264,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,64.8475,8.36741935483871,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,True,False,False,False,1.0,False,,,0.1143172853289376,48,True,False,True,False,32,9.916666666666666
51596081,33838517,1465494689645448448,True,True,True,43.32539,-1.7648,2,1.0,1.0,1.0,153.0,1.0,10.0,98,104,12,72,4.99,3,1.75,True,5.0369526024136295,4.653960350157523,2.5649493574615367,1.01160091167848,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,76.5,153.0,True,False,False,False,True,False,False,216.12724759745166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,True,False,False,1.0,True,1779.0,14.0,17.523536798059304,0,False,False,False,False,42,11.083333333333334
50460697,2625306,1462525335593229568,True,True,True,43.32403,-1.98194,5,3.0,3.0,4.0,563.0,2.0,999.0,107,112,21,126,4.78,7,1.86,True,6.335054251498059,4.727387818712341,3.091042453358316,1.0508216248317612,1.3862943611198906,1.6094379124341005,1.3862943611198906,2.0794415416798357,112.6,281.5,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14.0,False,True,False,False,1.0,True,1802.0,6.0,0.6399529940023503,46,True,False,False,False,25,14.0
1138941879901686135,20403730,1463106763318528000,False,True,True,43.2643523,-2.9268336,3,1.0,2.0,2.0,241.67,1.0,365.0,154,34,19,114,4.88,1,1.29,True,5.491702495697971,3.5553480614894135,2.995732273553991,0.8285518175661483,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,80.55666666666666,241.67,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,True,False,False,False,1.0,True,788.0,154.0,0.6781389861078677,8,False,False,True,False,12,11.833333333333334
8910653,46605884,1465698079858620160,False,True,True,43.03078,-2.48929,16,7.0,6.0,10.0,941.43,2.0,1125.0,289,18,3,18,4.83,7,0.18,True,6.8484616460069425,2.9444389791664403,1.3862943611198906,0.1655144384775733,1.9459101490553132,2.3978952727983707,2.0794415416798357,2.0794415416798357,58.839375,470.715,True,False,False,False,True,False,False,228.96407076719578,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.666666666666666,False,True,False,False,0.1428571428571428,True,2923.0,46.0,25.282739770509295,3,True,True,True,False,45,10.666666666666666
802692749982392445,495666009,1470230872856774912,False,True,True,43.28052,-2.16889,8,3.0,5.0,10.0,486.5,1.0,1125.0,329,0,0,0,,1,0.0,True,6.189290290437902,0.0,0.0,0.0,1.791759469228055,2.3978952727983707,1.3862943611198906,0.6931471805599453,60.8125,486.5,True,False,False,False,True,False,False,290.406314834125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,False,,,15.759132880975688,1,False,False,True,False,33,3.4166666666666665
28488471,215039131,1463194434561140992,True,True,True,43.31508,-2.45877,4,1.0,2.0,3.0,117.0,2.0,1125.0,137,77,17,102,4.99,3,0.83,True,4.770684624465665,4.356708826689592,2.8903717578961645,0.6043159668533296,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,29.25,58.5,True,False,False,False,False,True,False,217.22938051146386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.75,False,True,False,False,1.0,True,2797.0,46.0,38.63817549243913,1,False,False,True,False,47,7.75
1365288012158381043,679189543,1470698797666337792,True,False,True,43.3118727,-1.9860521,2,1.0,1.0,1.0,60.42,31.0,365.0,181,0,0,0,,4,0.0,True,4.117735515012677,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,30.21,1.949032258064516,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.3333333333333333,False,True,False,False,0.0,False,,,0.8153974504966625,5,True,False,True,False,44,1.3333333333333333
15034165,90630006,1462849351398198272,True,True,True,43.25705,-2.92484,3,1.0,1.0,2.0,131.51,2.0,1125.0,81,453,41,246,4.86,1,3.8,True,4.886658114276544,6.118097198041348,3.737669618283368,1.5686159179138452,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,43.836666666666666,65.755,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.75,True,False,False,False,1.0,True,3574.0,15.0,1.0557556183906396,109,False,False,False,False,44,9.833333333333334
1152836860324629377,124008929,1462926038893357824,True,True,True,43.3243012,-1.982043900000008,5,2.5,3.0,4.0,501.3,3.0,365.0,182,21,13,78,4.86,106,0.83,True,6.219197550755999,3.091042453358316,2.6390573296152584,0.6043159668533296,1.3862943611198906,1.6094379124341005,1.252762968495368,4.672828834461906,100.26,167.1,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,762.0,5.0,0.6707859987914553,46,False,False,True,False,46,9.166666666666666
34365896,31323882,1465460743672701184,True,True,True,43.323,-1.97583,3,1.0,2.0,3.0,292.0,2.0,1125.0,38,156,16,96,4.94,2,1.8,True,5.680172609017068,5.056245805348308,2.833213344056216,1.0296194171811583,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,97.33333333333331,146.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.25,False,True,False,False,1.0,True,2601.0,6.0,0.6795927986822057,61,False,False,True,False,51,11.166666666666666
50650225,326703153,1463458102659453696,True,True,True,43.30132,-1.99171,2,1.0,1.0,1.0,215.0,3.0,14.0,81,20,4,24,4.85,3,0.34,True,5.375278407684165,3.044522437723423,1.6094379124341005,0.29266961396282,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,107.5,71.66666666666667,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.0,False,True,False,False,0.0,True,1784.0,17.0,2.0707560523302737,3,False,False,False,False,49,6.416666666666667
1430231944229619533,251152043,1469331147321779200,False,True,True,43.3244,-1.9848,2,1.0,1.0,1.0,204.0,14.0,365.0,61,4,4,112,4.25,6,0.33,False,5.3230099791384085,1.6094379124341005,1.6094379124341005,0.2851789422336624,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,102.0,14.571428571428571,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.166666666666667,False,True,False,False,1.0,True,366.0,278.0,0.7381658636479189,73,True,False,False,False,23,7.25
870873292231453617,510290610,1470294509926580480,False,True,True,43.2695,-2.95634,3,1.0,1.0,1.0,176.67,2.0,365.0,82,13,4,24,4.62,4,0.4,True,5.179927897047815,2.6390573296152584,1.6094379124341005,0.3364722366212129,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,58.88999999999999,88.335,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.1666666666666665,False,True,False,False,1.0,True,978.0,143.0,1.8729645753589064,5,True,False,False,False,17,3.1666666666666665
1094318148750616763,213557758,1463191032472150016,True,True,True,43.3192275,-1.983848,4,2.0,2.0,4.0,662.0,3.0,1125.0,222,25,15,90,5.0,1,1.02,True,6.4967749901858625,3.258096538021482,2.772588722239781,0.7030975114131134,1.0986122886681098,1.6094379124341005,1.0986122886681098,0.6931471805599453,165.5,220.66666666666663,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,True,False,False,False,1.0,True,733.0,21.0,0.2377554835878582,54,True,False,True,False,52,7.75
1391785799685807184,16859090,1462996661506887168,False,True,True,42.84672648217767,-2.6707644352943545,8,2.0,4.0,3.0,164.33,1.0,365.0,2,0,0,0,,2,0.0,True,5.107943476563253,0.0,0.0,0.0,1.6094379124341005,1.3862943611198906,1.0986122886681098,1.0986122886681098,20.54125,164.33,True,False,False,False,False,False,True,161.54593620341822,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.416666666666666,False,True,False,False,1.0,False,,,0.0681833762212814,8,False,False,False,False,4,12.0
980894030383346153,29271895,1462647560000000768,True,True,True,43.3224907,-1.9731906,4,2.0,2.0,2.0,594.0,1.0,365.0,271,201,80,255,4.99,18,7.34,True,6.38856140554563,5.308267697401205,4.394449154672439,2.1210632163706555,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.9444389791664403,148.5,594.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.25,False,False,True,False,1.0,True,822.0,3.0,0.7981029421193923,56,True,False,False,False,18,11.25
35591469,190724633,1468990307757317632,True,True,True,43.2567,-2.94994,4,1.5,3.0,4.0,197.5,2.0,999.0,349,25,1,6,4.72,7,0.29,True,5.290789100127245,3.258096538021482,0.6931471805599453,0.2546422183735807,1.3862943611198906,1.6094379124341005,0.9162907318741552,2.0794415416798357,49.375,98.75,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.083333333333334,False,True,False,False,1.0,True,2544.0,22.0,1.3979932139402678,3,False,False,False,False,47,8.083333333333334
51588604,402557485,1463619796527888896,True,True,True,43.40141196749617,-2.954604170086634,4,1.0,2.0,2.0,259.0,1.0,1125.0,328,94,10,60,4.9,2,1.59,True,5.560681631015528,4.553876891600541,2.3978952727983707,0.9516578757114464,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,64.75,259.0,True,False,False,False,False,True,False,328.39729717813054,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,True,False,False,1.0,True,1772.0,39.0,15.472171662597797,1,False,False,True,False,50,5.083333333333333
1379060292403157383,109138070,1462893567570549760,False,True,True,42.82392,-2.90048,2,1.0,1.0,1.0,21.54,30.0,1125.0,364,0,0,0,,5,0.0,True,3.11529150861163,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,10.77,0.718,False,False,True,False,False,False,True,207.65250734861846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.25,False,True,False,False,0.0,False,,,18.83408688527902,1,False,False,True,False,42,9.5
53357258,95424757,1467149986343778048,True,True,True,42.84804,-2.67419,2,1.0,1.0,2.0,61.0,1.0,31.0,26,77,12,72,4.96,1,1.37,False,4.127134385045092,4.356708826689592,2.5649493574615367,0.8628899551470398,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,30.5,61.0,False,False,True,False,False,False,True,161.54593620341822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.583333333333333,True,False,False,False,0.0,True,1681.0,11.0,0.2584280963921826,0,False,False,False,False,26,9.75
